Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:58:25,913,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:25,930,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,945,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104256,8.7243e-005,-0.000109151,159.444,-0.000109151,8.7243e-005",periodic query,,,,
2026-09-18,11:58:25,947,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,964,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:25,980,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,996,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,013,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,030,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,061,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,064,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00933333,0.000666667,-0.004,50000",periodic query,,,,
2026-09-18,11:58:26,064,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:26,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,095,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:26,097,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,113,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:26,113,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,130,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,146,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,163,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:26,180,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,197,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,213,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,246,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,265,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,279,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:26,295,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104364,8.72132e-005,-0.000109155,-7.122,-0.000109155,8.72132e-005",periodic query,,,,
2026-09-18,11:58:26,297,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,314,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,330,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,348,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,363,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,387,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:26,396,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,428,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:26,430,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,430,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:26,446,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,464,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:26,464,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,481,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,497,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:58:26,514,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,530,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,547,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,563,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,612,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:58:26,613,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,630,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,645,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104376,8.7217e-005,-0.000109137,-2.724,-0.000109137,8.7217e-005",periodic query,,,,
2026-09-18,11:58:26,646,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,666,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,695,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,697,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:58:26,713,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,730,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,750,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,-0.002,-0.002,50000",periodic query,,,,
2026-09-18,11:58:26,750,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,763,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:26,797,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:26,797,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,814,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,11:58:26,839,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,848,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,863,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,881,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:26,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:26,913,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,11:58:26,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:26,947,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:26,980,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104342,8.73175e-005,-0.000109107,68.55,-0.000109107,8.73175e-005",periodic query,,,,
2026-09-18,11:58:26,981,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:26,997,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,014,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,031,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,11:58:27,046,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,064,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:27,080,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:27,098,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,113,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.008,-0.000666667,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:27,113,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,131,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,11:58:27,131,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:27,163,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,163,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:27,181,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:27,197,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:27,213,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,230,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,258,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,11:58:27,264,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,280,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:27,300,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:27,325,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,346,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104245,8.72095e-005,-0.00010914,-171.468,-0.00010914,8.72095e-005",periodic query,,,,
2026-09-18,11:58:27,350,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,375,Comm,OSTECH,Running,xTA,21.006561279296875,C,,,,
2026-09-18,11:58:27,380,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,397,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:27,413,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:27,430,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,453,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,464,Comm,OSTECH,Running,xTA,21.006561279296875,C,,,,
2026-09-18,11:58:27,480,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,-0.00233333,0.002,50000",periodic query,,,,
2026-09-18,11:58:27,480,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,497,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:27,497,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:27,530,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:27,530,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:27,548,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,564,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,591,Comm,OSTECH,Running,xTA,21.006561279296875,C,,,,
2026-09-18,11:58:27,608,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,613,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:27,630,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:27,647,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,675,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,692,Comm,OSTECH,Running,xTA,21.006561279296875,C,,,,
2026-09-18,11:58:27,713,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,715,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104268,8.73064e-005,-0.000109114,117.474,-0.000109114,8.73064e-005",periodic query,,,,
2026-09-18,11:58:27,728,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:27,731,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:27,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,774,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,784,Comm,OSTECH,Running,xTA,21.006561279296875,C,,,,
2026-09-18,11:58:27,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,814,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:27,843,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:27,847,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.000333333,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:27,847,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,875,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,875,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:27,899,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:27,899,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:58:27,914,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:27,930,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:27,947,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:27,964,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:27,980,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:27,997,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:58:28,014,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,032,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,050,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,080,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,080,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104323,8.72728e-005,-0.000109159,74.052,-0.000109159,8.72728e-005",periodic query,,,,
2026-09-18,11:58:28,098,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,114,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:58:28,130,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,160,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,164,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,181,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,197,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,214,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:58:28,214,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,0.00233333,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:28,230,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,230,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:28,265,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,267,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:28,281,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,298,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,314,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,330,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:58:28,347,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,371,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,389,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,397,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,414,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,447,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104368,8.71164e-005,-0.000109092,-61.26,-0.000109092,8.71164e-005",periodic query,,,,
2026-09-18,11:58:28,452,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:58:28,475,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,493,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,507,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,518,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,542,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,564,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:58:28,581,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00766667,0.000666667,-0.000666667,50000",periodic query,,,,
2026-09-18,11:58:28,581,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,598,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:28,598,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,632,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:28,632,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,648,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,664,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,682,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:58:28,697,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,727,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,731,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,775,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,787,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:58:28,812,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,815,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104215,8.71797e-005,-0.000109099,-154.23,-0.000109099,8.71797e-005",periodic query,,,,
2026-09-18,11:58:28,830,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,848,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,877,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,881,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:28,897,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:58:28,915,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:28,931,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:28,948,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.005,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:28,948,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:28,971,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:28,971,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:28,999,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:28,999,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,015,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:58:29,031,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,048,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:29,064,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:29,081,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,098,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,115,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:58:29,131,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,148,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:29,182,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:29,182,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104249,8.72952e-005,-0.000109107,132.276,-0.000109107,8.72952e-005",periodic query,,,,
2026-09-18,11:58:29,198,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,215,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,232,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:58:29,249,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,265,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:29,287,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:29,298,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,314,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00966667,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:29,314,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,332,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:58:29,332,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:29,364,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,367,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:29,384,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:29,411,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:29,413,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,468,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,480,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:58:29,496,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,514,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:29,548,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104297,8.72207e-005,-0.000109192,-165.966,-0.000109192,8.72207e-005",periodic query,,,,
2026-09-18,11:58:29,554,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:29,572,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,597,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:29,619,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,642,Comm,OSTECH,Running,xTCA,152.0,mA,,,,
2026-09-18,11:58:29,647,Comm,OSTECH,Running,xTVA,0.36985862255096436,V,,,,
2026-09-18,11:58:29,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,680,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00766667,0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,11:58:29,680,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,696,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:29,696,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:29,730,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:29,730,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,750,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:29,763,Comm,OSTECH,Running,xTVA,0.37040427327156067,V,,,,
2026-09-18,11:58:29,780,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,797,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,813,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:29,830,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,847,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:29,869,Comm,OSTECH,Running,xTVA,0.37040427327156067,V,,,,
2026-09-18,11:58:29,886,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:29,912,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104331,8.72207e-005,-0.000109189,9.462,-0.000109189,8.72207e-005",periodic query,,,,
2026-09-18,11:58:29,913,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:29,922,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:29,933,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:29,948,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:29,964,Comm,OSTECH,Running,xTVA,0.37040427327156067,V,,,,
2026-09-18,11:58:29,981,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:30,000,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:30,014,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:30,037,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:30,037,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00933333,0.00366667,-0.00566667,50000",periodic query,,,,
2026-09-18,11:58:30,048,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:30,048,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:30,065,Comm,OSTECH,Running,xTVA,0.37040427327156067,V,,,,
2026-09-18,11:58:30,082,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:30,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:30,115,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:30,132,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:58:30,148,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:30,165,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:30,181,Comm,OSTECH,Running,xTVA,0.37040427327156067,V,,,,
2026-09-18,11:58:30,198,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:30,214,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:30,231,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:58:30,248,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:30,265,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104301,8.71872e-005,-0.000109174,-106.698,-0.000109174,8.71872e-005",periodic query,,,,
2026-09-18,11:58:30,281,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:30,298,Comm,OSTECH,Running,xTVA,0.37040427327156067,V,,,,
