Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:05:16,190,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,210,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:16,230,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:16,243,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,271,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,290,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:05:16,302,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436007,-0.545902,-156.798,-0.545902,0.436007",periodic query,,,,
2026-09-18,12:05:16,310,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,330,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:16,343,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:16,360,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,380,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,394,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:05:16,421,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,443,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,12:05:16,443,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:16,460,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:16,460,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:16,480,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,485,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:16,490,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,510,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:05:16,530,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,543,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:16,560,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:16,580,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,591,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,610,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:05:16,640,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,640,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436098,-0.545994,108.432,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:05:16,660,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:16,680,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:16,690,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,710,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,730,Comm,OSTECH,Running,xTA,21.005645751953125,C,,,,
2026-09-18,12:05:16,744,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,760,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:05:16,760,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:16,780,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:16,780,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:16,790,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,802,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:16,818,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,844,Comm,OSTECH,Running,xTA,21.005645751953125,C,,,,
2026-09-18,12:05:16,860,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,880,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:16,898,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:16,903,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,918,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,944,Comm,OSTECH,Running,xTA,21.005645751953125,C,,,,
2026-09-18,12:05:16,952,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.43619,-0.545933,30.966,-0.545933,0.43619",periodic query,,,,
2026-09-18,12:05:16,952,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,969,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,004,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,019,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,035,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,053,Comm,OSTECH,Running,xTA,21.005645751953125,C,,,,
2026-09-18,12:05:17,070,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,086,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.00466667,-0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,12:05:17,100,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,102,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:17,102,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,119,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,136,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:17,136,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,153,Comm,OSTECH,Running,xTA,21.005645751953125,C,,,,
2026-09-18,12:05:17,187,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,217,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,219,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,236,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,252,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,270,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:17,285,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436098,-0.545963,101.31,-0.545963,0.436098",periodic query,,,,
2026-09-18,12:05:17,285,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,302,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,319,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,369,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,394,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:17,402,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,416,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.003,-0.004,0.00533333,50000",periodic query,,,,
2026-09-18,12:05:17,419,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:17,419,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,436,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,452,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:17,452,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,470,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,486,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:17,502,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,519,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,553,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,569,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,586,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,602,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,-90,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:05:17,602,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:17,619,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,635,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,652,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,669,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,702,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:17,736,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,736,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.002,-0.00233333,50000",periodic query,,,,
2026-09-18,12:05:17,762,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:17,762,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,774,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,786,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:17,786,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,803,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,819,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,12:05:17,836,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,853,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,870,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:17,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:17,919,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:17,938,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521427,0.436098,-0.546024,-45,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:05:17,938,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,12:05:17,952,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:17,969,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:17,986,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:18,002,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,020,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,035,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,12:05:18,053,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,069,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,0.000666667,-0.002,50000",periodic query,,,,
2026-09-18,12:05:18,069,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:18,086,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:18,103,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:18,120,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:18,120,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,136,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,152,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,12:05:18,169,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,186,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:18,215,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:18,236,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,253,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,279,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.545994,-71.568,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:05:18,286,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,12:05:18,303,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,330,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:18,351,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:18,352,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,380,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,386,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,12:05:18,403,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.000666667,-0.002,50000",periodic query,,,,
2026-09-18,12:05:18,403,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,419,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:18,419,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:05:18,436,Comm,OSTECH,Running,xTVA,0.3731916844844818,V,,,,
2026-09-18,12:05:18,453,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:18,470,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,487,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,503,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,12:05:18,520,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,536,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:18,554,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:18,569,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,586,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,603,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-45,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:05:18,603,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,12:05:18,620,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,653,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:18,669,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:18,689,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,703,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,719,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,12:05:18,737,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,12:05:18,753,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:18,753,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:18,769,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:18,786,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:18,786,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,803,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,838,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:18,853,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,870,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:18,898,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:18,909,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:18,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:18,937,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521732,0.436068,-0.546024,180,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:05:18,937,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:18,953,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:18,970,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:18,986,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,020,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,038,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,053,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:19,070,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.00266667,0.00266667,50000",periodic query,,,,
2026-09-18,12:05:19,070,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,086,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:19,086,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,103,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,120,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:19,120,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,136,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,153,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:19,170,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,203,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,220,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,236,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,253,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,269,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,180,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:05:19,269,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:19,286,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,303,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,320,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,353,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,386,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:19,404,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00933333,0.00233333,0.004,50000",periodic query,,,,
2026-09-18,12:05:19,404,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,420,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:19,435,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,437,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,454,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:19,454,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,471,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,486,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:05:19,503,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,520,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,537,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,570,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,587,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,603,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545933,-74.052,-0.545933,0.436129",periodic query,,,,
2026-09-18,12:05:19,603,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,12:05:19,620,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,637,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,653,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,671,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,687,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,704,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,12:05:19,720,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,737,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,-0.000666667,-0.004,50000",periodic query,,,,
2026-09-18,12:05:19,754,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,754,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:19,770,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,787,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:19,787,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,803,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,821,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,12:05:19,836,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,853,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,871,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:19,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:19,904,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:19,937,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:05:19,937,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436068,-0.545994,75.966,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:05:19,954,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:19,970,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:19,989,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:20,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:20,020,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:20,037,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:05:20,053,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:20,069,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,12:05:20,069,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:20,087,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:20,087,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:20,120,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:20,121,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:20,121,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:20,137,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:05:20,154,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:20,171,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:20,202,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:20,205,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:20,220,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:20,236,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:05:20,253,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:20,270,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,161.568,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:05:20,270,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:20,304,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:20,320,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:20,337,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:20,363,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:05:20,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:20,392,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:20,403,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,12:05:20,416,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:20,432,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:20,433,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:20,448,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:20,455,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:20,462,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,12:05:20,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:20,511,Comm,OSTECH,Running,xTCA,157.0,mA,,,,
2026-09-18,12:05:20,523,Comm,OSTECH,Running,xTVA,0.38802263140678406,V,,,,
2026-09-18,12:05:20,545,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:20,566,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:20,570,Comm,OSTECH,Running,xTA,20.996681213378906,C,,,,
2026-09-18,12:05:20,586,Comm,OSTECH,Running,LVA,0.0,V,,,,
